x,y
0,475.242082191767
0.169491525423729,418.953662021217
0.338983050847458,356.780382374345
0.847457627118644,-37.5171296173775
1.1864406779661,317.948559998053
1.35593220338983,6.43204742910393
1.69491525423729,-164.707657870227
2.20338983050847,237.131432934977
2.54237288135593,-189.55646439423
3.05084745762712,-71.9412422229664
3.22033898305085,-309.801120578408
3.38983050847458,-255.494318947851
3.72881355932203,-29.3840691807434
4.06779661016949,-42.386817334936
4.57627118644068,-137.67442761027
5.08474576271186,-285.792603446723
5.25423728813559,-12.1776022711836
5.42372881355932,24.9380175330047
5.93220338983051,209.155224939647
6.27118644067797,90.8523300057532
6.44067796610169,182.657903654131
6.94915254237288,197.370985378492
7.11864406779661,98.2298432363023
7.28813559322034,269.589761371152
8.13559322033898,277.934759197473
8.30508474576271,199.13979303435
8.98305084745763,76.8904997159683
9.15254237288136,177.114596349594
9.66101694915254,124.307850388041
10,-205.333743464575
